game_id,game_date,home_team,away_team,underdog_team,underdog_odds,underdog_won,model_prob,model_pick,test_season
717725,2023-06-17,OAK,PHI,OAK,179,0,0.35058016,0,2023
717727,2023-06-17,HOU,CIN,CIN,183,1,0.24750121,0,2023
717724,2023-06-17,ATL,COL,COL,250,0,0.084744655,0,2023
717722,2023-06-17,SEA,CWS,CWS,150,1,0.58988386,1,2023
717720,2023-06-17,MIL,PIT,PIT,137,0,0.20880403,0,2023
717717,2023-06-17,SD,TB,SD,138,1,0.3230582,0,2023
717721,2023-06-17,LAD,SF,SF,137,1,0.78422064,1,2023
717719,2023-06-17,ARI,CLE,CLE,140,0,0.4738889,0,2023
717718,2023-06-17,NYM,STL,STL,130,1,0.24517862,0,2023
717707,2023-06-18,HOU,CIN,CIN,166,1,0.287777,0,2023
717712,2023-06-18,KC,LAA,KC,183,0,0.2293668,0,2023
717704,2023-06-18,SEA,CWS,CWS,145,0,0.51740414,1,2023
717705,2023-06-18,OAK,PHI,OAK,182,0,0.4802473,0,2023
717706,2023-06-18,ARI,CLE,CLE,145,1,0.5204582,1,2023
717703,2023-06-18,SD,TB,SD,132,1,0.30513248,0,2023
717710,2023-06-18,MIL,PIT,PIT,144,0,0.28159347,0,2023
717711,2023-06-18,MIN,DET,DET,169,1,0.38340455,0,2023
717692,2023-06-19,DET,KC,KC,162,0,0.36882022,0,2023
717701,2023-06-19,CIN,COL,COL,157,0,0.23786683,0,2023
717695,2023-06-19,CWS,TEX,CWS,150,0,0.37923312,0,2023
717694,2023-06-19,HOU,NYM,NYM,150,1,0.38059747,0,2023
717684,2023-06-20,NYY,SEA,SEA,133,0,0.34995717,0,2023
717681,2023-06-20,DET,KC,KC,167,1,0.3549194,0,2023
717682,2023-06-20,HOU,NYM,NYM,136,0,0.34159297,0,2023
717687,2023-06-20,TB,BAL,BAL,162,1,0.20812857,0,2023
717679,2023-06-20,CLE,OAK,OAK,226,0,0.3510697,0,2023
717688,2023-06-20,SF,SD,SD,134,0,0.32828927,0,2023
717685,2023-06-20,CIN,COL,COL,160,0,0.24437954,0,2023
717675,2023-06-20,CWS,TEX,CWS,155,1,0.5209127,1,2023
717670,2023-06-21,HOU,NYM,NYM,140,0,0.29927078,0,2023
717677,2023-06-21,TB,BAL,BAL,154,0,0.15604044,0,2023
717669,2023-06-21,CIN,COL,COL,164,0,0.19894516,0,2023
717668,2023-06-21,DET,KC,KC,162,0,0.3455368,0,2023
717663,2023-06-21,CLE,OAK,OAK,229,0,0.23613559,0,2023
717667,2023-06-21,CWS,TEX,CWS,151,0,0.5312262,1,2023
717674,2023-06-21,SF,SD,SD,136,0,0.54736024,1,2023
717666,2023-06-21,NYY,SEA,SEA,137,0,0.56346655,1,2023
717657,2023-06-22,PHI,ATL,PHI,130,0,0.2985705,0,2023
717660,2023-06-22,CLE,OAK,OAK,232,0,0.3313275,0,2023
717847,2023-06-22,WSH,ARI,WSH,151,0,0.38428438,0,2023
717661,2023-06-22,SF,SD,SD,141,1,0.5997471,1,2023
717652,2023-06-22,NYY,SEA,SEA,142,1,0.44328976,0,2023
717654,2023-06-22,MIA,PIT,PIT,169,0,0.46539629,0,2023
717653,2023-06-23,MIA,PIT,PIT,173,1,0.28592673,0,2023
717650,2023-06-23,CIN,ATL,CIN,151,1,0.2575069,0,2023
717644,2023-06-23,COL,LAA,COL,147,1,0.2810564,0,2023
717642,2023-06-23,SD,WSH,WSH,196,0,0.32211453,0,2023
717631,2023-06-24,CIN,ATL,CIN,146,0,0.22720703,0,2023
717630,2023-06-24,MIA,PIT,PIT,165,0,0.26699308,0,2023
717638,2023-06-24,SD,WSH,WSH,207,1,0.4167021,0,2023
717640,2023-06-24,COL,LAA,COL,138,0,0.25352326,0,2023
717626,2023-06-24,LAD,HOU,HOU,130,0,0.42317575,0,2023
717618,2023-06-25,CIN,ATL,CIN,149,0,0.3102664,0,2023
717616,2023-06-25,COL,LAA,COL,151,1,0.6501151,1,2023
717612,2023-06-25,SF,ARI,ARI,130,1,0.6275338,1,2023
717610,2023-06-25,SD,WSH,WSH,196,1,0.475183,0,2023
717615,2023-06-25,LAD,HOU,HOU,133,1,0.48651847,0,2023
717620,2023-06-25,MIA,PIT,PIT,168,0,0.29973602,0,2023
717609,2023-06-26,ATL,MIN,MIN,183,0,0.54438376,1,2023
717611,2023-06-26,BAL,CIN,CIN,146,0,0.32519713,0,2023
717608,2023-06-26,LAA,CWS,CWS,149,0,0.46782765,0,2023
717606,2023-06-26,TEX,DET,DET,227,1,0.455728,0,2023
717602,2023-06-26,SEA,WSH,WSH,181,0,0.27471352,0,2023
717601,2023-06-27,BAL,CIN,CIN,155,1,0.11664732,0,2023
717603,2023-06-27,PIT,SD,PIT,145,1,0.39564142,0,2023
717600,2023-06-27,ATL,MIN,MIN,189,0,0.45420885,0,2023
717591,2023-06-27,KC,CLE,KC,164,0,0.34031722,0,2023
717594,2023-06-27,COL,LAD,COL,187,0,0.19232361,0,2023
717592,2023-06-27,LAA,CWS,CWS,152,0,0.53700894,1,2023
717590,2023-06-27,SEA,WSH,WSH,188,1,0.3197728,0,2023
717595,2023-06-27,OAK,NYY,OAK,226,1,0.2887334,0,2023
717599,2023-06-27,TEX,DET,DET,207,0,0.4064856,0,2023
717588,2023-06-28,ATL,MIN,MIN,196,0,0.42301866,0,2023
717587,2023-06-28,SEA,WSH,WSH,176,1,0.35563555,0,2023
717589,2023-06-28,BAL,CIN,CIN,148,1,0.21209837,0,2023
717585,2023-06-28,PIT,SD,PIT,135,1,0.35506463,0,2023
717579,2023-06-28,OAK,NYY,OAK,218,0,0.21856539,0,2023
717577,2023-06-28,KC,CLE,KC,167,0,0.2335228,0,2023
717578,2023-06-28,COL,LAD,COL,195,1,0.5165289,1,2023
717576,2023-06-28,LAA,CWS,CWS,157,1,0.57297355,1,2023
717580,2023-06-28,TEX,DET,DET,216,0,0.48265213,0,2023
717570,2023-06-29,TEX,DET,DET,226,1,0.50261027,1,2023
717573,2023-06-29,KC,CLE,KC,178,1,0.29656526,0,2023
717574,2023-06-29,OAK,NYY,OAK,229,0,0.3457066,0,2023
717560,2023-06-29,LAA,CWS,CWS,144,1,0.3966112,0,2023
717572,2023-06-29,COL,LAD,COL,188,0,0.2127484,0,2023
717563,2023-06-30,PHI,WSH,WSH,174,1,0.31816024,0,2023
717561,2023-06-30,BAL,MIN,MIN,136,1,0.3514773,0,2023
717555,2023-06-30,TOR,BOS,BOS,146,1,0.48069772,0,2023
717548,2023-06-30,SEA,TB,SEA,132,0,0.44460636,0,2023
717553,2023-06-30,KC,LAD,KC,237,0,0.20573552,0,2023
717551,2023-06-30,OAK,CWS,OAK,158,1,0.28269818,0,2023
717558,2023-06-30,ATL,MIA,MIA,178,0,0.2727852,0,2023
717545,2023-07-01,STL,NYY,STL,136,1,0.48935252,0,2023
717550,2023-07-01,STL,NYY,STL,130,0,0.47446334,0,2023
717547,2023-07-01,TOR,BOS,BOS,135,1,0.2642856,0,2023
717543,2023-07-01,PHI,WSH,WSH,169,0,0.26024574,0,2023
717538,2023-07-01,OAK,CWS,OAK,148,1,0.478828,0,2023
717536,2023-07-01,ATL,MIA,MIA,190,0,0.35093346,0,2023
717537,2023-07-01,KC,LAD,KC,246,1,0.1326963,0,2023
717534,2023-07-01,SEA,TB,SEA,142,1,0.34366998,0,2023
717528,2023-07-02,PHI,WSH,WSH,181,1,0.40814206,0,2023
717532,2023-07-02,ATL,MIA,MIA,199,0,0.50261676,1,2023
717530,2023-07-02,TOR,BOS,BOS,131,1,0.31174585,0,2023
717527,2023-07-02,KC,LAD,KC,232,1,0.16502969,0,2023
717518,2023-07-02,OAK,CWS,OAK,144,0,0.47477975,0,2023
717519,2023-07-02,SEA,TB,SEA,132,1,0.46913922,0,2023
717510,2023-07-03,MIN,KC,KC,211,0,0.310364,0,2023
717506,2023-07-03,LAD,PIT,PIT,212,0,0.46227345,0,2023
717512,2023-07-03,CLE,ATL,CLE,153,0,0.34547395,0,2023
717498,2023-07-04,ARI,NYM,NYM,144,1,0.43287086,0,2023
717508,2023-07-04,NYY,BAL,BAL,133,0,0.42925787,0,2023
717502,2023-07-04,MIA,STL,STL,132,0,0.32541054,0,2023
717500,2023-07-04,MIN,KC,KC,218,0,0.2982087,0,2023
717504,2023-07-04,HOU,COL,COL,249,0,0.3787385,0,2023
717494,2023-07-04,DET,OAK,OAK,179,1,0.22523458,0,2023
717495,2023-07-04,CLE,ATL,CLE,158,1,0.44710317,0,2023
717492,2023-07-04,LAD,PIT,PIT,219,1,0.30794635,0,2023
717499,2023-07-04,TB,PHI,PHI,163,1,0.39321536,0,2023
717485,2023-07-05,DET,OAK,OAK,173,1,0.2535125,0,2023
717491,2023-07-05,TB,PHI,PHI,155,1,0.33924752,0,2023
717488,2023-07-05,MIA,STL,STL,143,0,0.30058357,0,2023
717487,2023-07-05,NYY,BAL,BAL,140,1,0.34287164,0,2023
717486,2023-07-05,CLE,ATL,CLE,153,0,0.4574917,0,2023
717478,2023-07-05,SD,LAA,LAA,130,0,0.32247126,0,2023
717477,2023-07-05,ARI,NYM,NYM,136,1,0.2934235,0,2023
717479,2023-07-05,LAD,PIT,PIT,207,0,0.27239737,0,2023
717482,2023-07-05,MIN,KC,KC,227,0,0.36276576,0,2023
717476,2023-07-06,DET,OAK,OAK,156,0,0.30765536,0,2023
717472,2023-07-06,TB,PHI,PHI,145,1,0.5385321,1,2023
717473,2023-07-06,MIA,STL,STL,146,1,0.32766122,0,2023
717475,2023-07-06,NYY,BAL,BAL,132,1,0.41452187,0,2023
717469,2023-07-06,CLE,KC,KC,223,0,0.35416263,0,2023
717467,2023-07-06,HOU,SEA,SEA,136,1,0.33227396,0,2023
717470,2023-07-06,ARI,NYM,NYM,132,1,0.3032938,0,2023
717462,2023-07-06,LAD,PIT,PIT,212,0,0.42336875,0,2023
717461,2023-07-07,BOS,OAK,OAK,242,0,0.16075891,0,2023
717457,2023-07-07,DET,TOR,DET,144,0,0.38537794,0,2023
717465,2023-07-07,WSH,TEX,WSH,164,0,0.44790125,0,2023
717464,2023-07-07,NYY,CHC,CHC,144,1,0.43383315,0,2023
717463,2023-07-07,CLE,KC,KC,231,0,0.39748484,0,2023
717452,2023-07-07,ARI,PIT,PIT,184,0,0.397987,0,2023
717456,2023-07-07,LAD,LAA,LAA,163,0,0.40554056,0,2023
717448,2023-07-07,SF,COL,COL,230,1,0.41448447,0,2023
717439,2023-07-08,ARI,PIT,PIT,191,0,0.37034187,0,2023
717443,2023-07-08,CLE,KC,KC,237,0,0.51076144,1,2023
717447,2023-07-08,NYY,CHC,CHC,136,0,0.37832686,0,2023
717442,2023-07-08,DET,TOR,DET,154,1,0.3205463,0,2023
717450,2023-07-08,WSH,TEX,WSH,171,1,0.45573393,0,2023
717451,2023-07-08,SF,COL,COL,215,0,0.436017,0,2023
717437,2023-07-08,LAD,LAA,LAA,171,0,0.37214565,0,2023
717449,2023-07-08,BOS,OAK,OAK,250,0,0.30697343,0,2023
717431,2023-07-09,DET,TOR,DET,147,0,0.45281318,0,2023
717434,2023-07-09,CLE,KC,KC,245,1,0.32969195,0,2023
717433,2023-07-09,NYY,CHC,CHC,141,1,0.35027778,0,2023
717432,2023-07-09,WSH,TEX,WSH,158,1,0.27239564,0,2023
717422,2023-07-09,SF,COL,COL,220,0,0.43674862,0,2023
717425,2023-07-09,ARI,PIT,PIT,194,1,0.41082913,0,2023
717416,2023-07-14,PIT,SF,PIT,144,0,0.38829222,0,2023
717407,2023-07-14,STL,WSH,WSH,143,1,0.16738467,0,2023
717417,2023-07-14,BAL,MIA,MIA,131,0,0.4678555,0,2023
717415,2023-07-14,TEX,CLE,CLE,136,0,0.6664141,1,2023
717410,2023-07-14,COL,NYY,COL,166,1,0.66669905,1,2023
717409,2023-07-14,OAK,MIN,OAK,174,0,0.40595606,0,2023
717406,2023-07-14,SEA,DET,DET,195,1,0.40296564,0,2023
717402,2023-07-15,TEX,CLE,CLE,145,0,0.6452756,1,2023
717401,2023-07-15,BAL,MIA,MIA,137,0,0.40455437,0,2023
717393,2023-07-15,KC,TB,KC,249,0,0.13408196,0,2023
717404,2023-07-15,TOR,ARI,ARI,134,0,0.41710445,0,2023
717398,2023-07-15,PIT,SF,PIT,149,0,0.520314,1,2023
717399,2023-07-15,OAK,MIN,OAK,177,0,0.379819,0,2023
717396,2023-07-15,STL,WSH,WSH,136,0,0.16803132,0,2023
717394,2023-07-15,COL,NYY,COL,153,0,0.48310962,0,2023
717390,2023-07-15,SEA,DET,DET,189,1,0.32048318,0,2023
717388,2023-07-16,PIT,SF,PIT,153,0,0.3432671,0,2023
717384,2023-07-16,BAL,MIA,MIA,140,0,0.45542994,0,2023
717386,2023-07-16,TOR,ARI,ARI,140,0,0.42976642,0,2023
717373,2023-07-16,SEA,DET,DET,173,0,0.2693106,0,2023
717377,2023-07-16,TEX,CLE,CLE,150,0,0.65538317,1,2023
717378,2023-07-16,COL,NYY,COL,159,1,0.49095878,0,2023
717379,2023-07-16,OAK,MIN,OAK,183,0,0.32573813,0,2023
717385,2023-07-16,NYM,LAD,NYM,130,1,0.6228842,1,2023
717380,2023-07-16,STL,WSH,WSH,142,0,0.27160424,0,2023
717370,2023-07-17,CHC,WSH,WSH,153,1,0.40958917,0,2023
717366,2023-07-17,OAK,BOS,OAK,212,0,0.24983875,0,2023
717365,2023-07-17,SEA,MIN,MIN,133,0,0.45059133,0,2023
717363,2023-07-18,PHI,MIL,MIL,131,0,0.28556228,0,2023
717364,2023-07-18,PIT,CLE,PIT,137,0,0.327261,0,2023
717362,2023-07-18,TOR,SD,SD,138,1,0.37412304,0,2023
717359,2023-07-18,NYM,CWS,CWS,141,0,0.4483638,0,2023
717358,2023-07-18,ATL,ARI,ARI,194,1,0.37182269,0,2023
717355,2023-07-18,COL,HOU,COL,174,1,0.36465207,0,2023
717349,2023-07-18,OAK,BOS,OAK,221,1,0.21396816,0,2023
717350,2023-07-18,SEA,MIN,MIN,136,1,0.45715502,0,2023
717353,2023-07-18,CHC,WSH,WSH,146,0,0.44618726,0,2023
717348,2023-07-19,PIT,CLE,PIT,146,1,0.50241596,1,2023
717347,2023-07-19,PHI,MIL,MIL,133,1,0.3638464,0,2023
717341,2023-07-19,NYM,CWS,CWS,144,0,0.49367025,0,2023
717340,2023-07-19,ATL,ARI,ARI,182,1,0.32497725,0,2023
717336,2023-07-19,CHC,WSH,WSH,157,0,0.46999285,0,2023
717344,2023-07-19,OAK,BOS,OAK,206,1,0.15645489,0,2023
717345,2023-07-19,COL,HOU,COL,169,0,0.37370238,0,2023
717330,2023-07-20,NYM,CWS,CWS,150,1,0.5145023,1,2023
717337,2023-07-20,ATL,ARI,ARI,173,0,0.24631673,0,2023
717323,2023-07-20,OAK,HOU,OAK,221,0,0.20986967,0,2023
717319,2023-07-21,MIA,COL,COL,184,1,0.27597895,0,2023
717326,2023-07-21,WSH,SF,WSH,152,1,0.23978336,0,2023
717318,2023-07-21,NYY,KC,KC,229,0,0.18864009,0,2023
717313,2023-07-21,MIL,ATL,MIL,133,0,0.23112789,0,2023
717312,2023-07-21,LAA,PIT,PIT,171,0,0.21186319,0,2023
717310,2023-07-21,OAK,HOU,OAK,226,0,0.3431814,0,2023
717314,2023-07-21,MIN,CWS,CWS,146,0,0.48519567,0,2023
717304,2023-07-22,NYY,KC,KC,233,0,0.10359031,0,2023
717306,2023-07-22,MIA,COL,COL,169,1,0.23374212,0,2023
717299,2023-07-22,DET,SD,DET,130,0,0.43805978,0,2023
717293,2023-07-22,MIN,CWS,CWS,154,0,0.39489937,0,2023
717296,2023-07-22,MIL,ATL,MIL,137,1,0.2587835,0,2023
717295,2023-07-22,OAK,HOU,OAK,231,1,0.37711233,0,2023
717307,2023-07-22,WSH,SF,WSH,145,1,0.23510407,0,2023
717297,2023-07-22,LAA,PIT,PIT,177,1,0.22330372,0,2023
717285,2023-07-23,MIN,CWS,CWS,157,0,0.3816925,0,2023
717288,2023-07-23,DET,SD,DET,140,1,0.5570914,1,2023
717290,2023-07-23,WSH,SF,WSH,131,1,0.51019275,1,2023
717294,2023-07-23,NYY,KC,KC,239,0,0.17143364,0,2023
717287,2023-07-23,MIL,ATL,MIL,133,0,0.11683059,0,2023
717279,2023-07-23,OAK,HOU,OAK,215,0,0.31559765,0,2023
717278,2023-07-23,LAA,PIT,PIT,166,0,0.26978767,0,2023
717292,2023-07-23,MIA,COL,COL,164,0,0.5043281,1,2023
717277,2023-07-24,CLE,KC,KC,235,1,0.29214224,0,2023
717282,2023-07-24,WSH,COL,COL,135,1,0.41743773,0,2023
717276,2023-07-24,SD,PIT,PIT,212,1,0.22549754,0,2023
717271,2023-07-24,LAD,TOR,TOR,144,1,0.37478864,0,2023
717261,2023-07-25,BOS,ATL,BOS,131,1,0.28849497,0,2023
717270,2023-07-25,TB,MIA,MIA,162,0,0.39739063,0,2023
717260,2023-07-25,CLE,KC,KC,222,0,0.18436264,0,2023
717258,2023-07-25,SD,PIT,PIT,196,0,0.40540278,0,2023
717272,2023-07-25,SF,OAK,OAK,243,0,0.17792845,0,2023
717256,2023-07-25,LAD,TOR,TOR,136,0,0.52088946,1,2023
717246,2023-07-26,SD,PIT,PIT,203,1,0.31424388,0,2023
717257,2023-07-26,WSH,COL,COL,130,0,0.5552347,1,2023
717252,2023-07-26,TB,MIA,MIA,168,1,0.311306,0,2023
717249,2023-07-26,CLE,KC,KC,230,0,0.29763275,0,2023
717251,2023-07-26,SF,OAK,OAK,247,0,0.18039314,0,2023
717253,2023-07-26,LAD,TOR,TOR,139,1,0.3699595,0,2023
717241,2023-07-27,NYM,WSH,WSH,150,0,0.2816183,0,2023
717236,2023-07-28,MIA,DET,DET,152,0,0.4185813,0,2023
717234,2023-07-28,PIT,PHI,PIT,156,0,0.37429953,0,2023
717231,2023-07-28,ATL,MIL,MIL,168,0,0.07388232,0,2023
717235,2023-07-28,TOR,LAA,LAA,150,0,0.44667462,0,2023
717230,2023-07-28,NYM,WSH,WSH,153,0,0.43132007,0,2023
717237,2023-07-28,BAL,NYY,NYY,141,0,0.41031328,0,2023
717227,2023-07-28,COL,OAK,OAK,157,1,0.2279302,0,2023
717225,2023-07-28,LAD,CIN,CIN,165,1,0.25042737,0,2023
717232,2023-07-28,KC,MIN,KC,189,1,0.25310236,0,2023
717222,2023-07-29,TOR,LAA,LAA,156,0,0.37607023,0,2023
717218,2023-07-29,MIA,DET,DET,155,1,0.42711058,0,2023
717216,2023-07-29,PIT,PHI,PIT,159,1,0.5334453,1,2023
717215,2023-07-29,NYM,WSH,WSH,160,1,0.39643747,0,2023
717207,2023-07-29,KC,MIN,KC,176,1,0.29488546,0,2023
717219,2023-07-29,BAL,NYY,NYY,144,1,0.44381493,0,2023
717211,2023-07-29,ATL,MIL,MIL,173,0,0.14834781,0,2023
717212,2023-07-29,COL,OAK,OAK,148,1,0.23803823,0,2023
717205,2023-07-29,LAD,CIN,CIN,160,0,0.15311101,0,2023
717201,2023-07-30,TOR,LAA,LAA,163,1,0.3050011,0,2023
717208,2023-07-30,PIT,PHI,PIT,154,1,0.50591624,1,2023
717206,2023-07-30,ATL,MIL,MIL,182,0,0.24846877,0,2023
717203,2023-07-30,NYM,WSH,WSH,148,0,0.3200553,0,2023
717198,2023-07-30,KC,MIN,KC,165,1,0.5080256,1,2023
717200,2023-07-30,BAL,NYY,NYY,134,0,0.3699049,0,2023
717199,2023-07-30,COL,OAK,OAK,135,0,0.21928556,0,2023
717194,2023-07-30,LAD,CIN,CIN,163,1,0.18523765,0,2023
717202,2023-07-30,MIA,DET,DET,144,0,0.37049335,0,2023
717187,2023-07-31,ATL,LAA,LAA,199,1,0.19811404,0,2023
717179,2023-07-31,COL,SD,COL,172,1,0.52729326,1,2023
717190,2023-07-31,SF,ARI,ARI,131,1,0.48117453,0,2023
717184,2023-07-31,HOU,CLE,CLE,137,0,0.49015403,0,2023
717176,2023-08-01,ATL,LAA,LAA,186,0,0.46416992,0,2023
717168,2023-08-01,TEX,CWS,CWS,185,0,0.36043343,0,2023
717170,2023-08-01,KC,NYM,KC,163,1,0.36418608,0,2023
717169,2023-08-01,COL,SD,COL,166,0,0.4601271,0,2023
717172,2023-08-01,HOU,CLE,CLE,144,0,0.3437901,0,2023
717165,2023-08-02,ATL,LAA,LAA,193,0,0.2924509,0,2023
717163,2023-08-02,HOU,CLE,CLE,148,0,0.5601137,1,2023
717158,2023-08-02,COL,SD,COL,172,0,0.4790048,0,2023
717152,2023-08-02,TEX,CWS,CWS,190,0,0.30974028,0,2023
717156,2023-08-02,KC,NYM,KC,158,1,0.30607945,0,2023
717164,2023-08-02,SF,ARI,ARI,130,0,0.73337764,1,2023
717148,2023-08-03,KC,NYM,KC,147,1,0.3634116,0,2023
717149,2023-08-03,TEX,CWS,CWS,201,0,0.2822583,0,2023
717143,2023-08-03,MIL,PIT,PIT,176,0,0.2728742,0,2023
717146,2023-08-03,CHC,CIN,CIN,134,0,0.6040877,1,2023
717151,2023-08-03,SF,ARI,ARI,134,0,0.46281782,0,2023
717139,2023-08-04,CIN,WSH,WSH,151,1,0.2961105,0,2023
717135,2023-08-04,DET,TB,DET,155,0,0.3750275,0,2023
717134,2023-08-04,BAL,NYM,NYM,174,0,0.3864714,0,2023
717140,2023-08-04,PHI,KC,KC,234,1,0.3624466,0,2023
717131,2023-08-04,MIL,PIT,PIT,187,1,0.30925962,0,2023
717127,2023-08-04,STL,COL,COL,180,1,0.3242327,0,2023
717132,2023-08-04,CLE,CWS,CWS,154,0,0.31869262,0,2023
717133,2023-08-04,TEX,MIA,MIA,161,0,0.41180643,0,2023
717120,2023-08-05,CIN,WSH,WSH,143,1,0.2726625,0,2023
717124,2023-08-05,TEX,MIA,MIA,168,0,0.43879423,0,2023
717122,2023-08-05,DET,TB,DET,165,1,0.4163028,0,2023
717114,2023-08-05,BAL,NYM,NYM,183,0,0.52321756,1,2023
717121,2023-08-05,CHC,ATL,CHC,133,1,0.13879716,0,2023
717123,2023-08-05,PHI,KC,KC,221,0,0.30533987,0,2023
717115,2023-08-05,CLE,CWS,CWS,159,1,0.3771436,0,2023
717117,2023-08-05,OAK,SF,OAK,197,1,0.24396402,0,2023
717119,2023-08-05,STL,COL,COL,166,0,0.22107813,0,2023
717116,2023-08-05,MIL,PIT,PIT,174,0,0.47738636,0,2023
717103,2023-08-06,DET,TB,DET,157,0,0.34193778,0,2023
717108,2023-08-06,CLE,CWS,CWS,149,1,0.28455636,0,2023
717113,2023-08-06,PHI,KC,KC,228,0,0.37789539,0,2023
717104,2023-08-06,CIN,WSH,WSH,134,1,0.32588196,0,2023
717107,2023-08-06,BAL,NYM,NYM,190,0,0.42604387,0,2023
717105,2023-08-06,MIL,PIT,PIT,177,1,0.25156042,0,2023
717099,2023-08-06,STL,COL,COL,173,1,0.35788,0,2023
717102,2023-08-06,TEX,MIA,MIA,171,0,0.3470352,0,2023
717100,2023-08-06,OAK,SF,OAK,191,1,0.2205849,0,2023
717106,2023-08-06,MIN,ARI,ARI,135,0,0.32672253,0,2023
717089,2023-08-07,BOS,KC,KC,212,0,0.2451781,0,2023
717095,2023-08-07,PIT,ATL,PIT,214,1,0.26762563,0,2023
717086,2023-08-07,MIL,COL,COL,186,0,0.27217624,0,2023
717081,2023-08-07,OAK,TEX,OAK,232,0,0.22976536,0,2023
717087,2023-08-07,CLE,TOR,CLE,130,0,0.46961075,0,2023
717082,2023-08-08,PHI,WSH,WSH,165,0,0.31965458,0,2023
717076,2023-08-08,DET,MIN,DET,135,1,0.52649987,1,2023
717084,2023-08-08,BAL,HOU,HOU,131,1,0.31722862,0,2023
717077,2023-08-08,BOS,KC,KC,219,1,0.23470609,0,2023
717085,2023-08-08,TB,STL,STL,171,0,0.31125724,0,2023
717096,2023-08-08,PHI,WSH,WSH,172,1,0.285456,0,2023
717079,2023-08-08,PIT,ATL,PIT,206,0,0.25677326,0,2023
717074,2023-08-08,CLE,TOR,CLE,134,1,0.41103154,0,2023
717069,2023-08-08,OAK,TEX,OAK,237,0,0.29652098,0,2023
717073,2023-08-08,ARI,LAD,ARI,156,0,0.43368202,0,2023
717078,2023-08-08,MIL,COL,COL,197,1,0.28015333,0,2023
717065,2023-08-09,MIL,COL,COL,182,0,0.39354736,0,2023
717063,2023-08-09,OAK,TEX,OAK,245,1,0.17200698,0,2023
717064,2023-08-09,TB,STL,STL,176,1,0.23669954,0,2023
717066,2023-08-09,PHI,WSH,WSH,167,0,0.24524835,0,2023
717059,2023-08-09,BOS,KC,KC,199,0,0.28558823,0,2023
717060,2023-08-09,CLE,TOR,CLE,130,0,0.4084506,0,2023
717057,2023-08-09,ARI,LAD,ARI,159,0,0.69892555,1,2023
717058,2023-08-09,PIT,ATL,PIT,211,0,0.37050343,0,2023
717055,2023-08-09,SEA,SD,SD,133,0,0.45643565,0,2023
717056,2023-08-10,PIT,ATL,PIT,214,1,0.30165905,0,2023
717052,2023-08-10,CLE,TOR,CLE,133,1,0.5716161,1,2023
717048,2023-08-10,TB,STL,STL,167,1,0.25557885,0,2023
717049,2023-08-10,PHI,WSH,WSH,176,0,0.23588258,0,2023
717051,2023-08-10,BOS,KC,KC,202,0,0.3441831,0,2023
717042,2023-08-11,BOS,DET,DET,158,0,0.27335605,0,2023
717038,2023-08-11,TB,CLE,CLE,161,0,0.52072453,1,2023
717043,2023-08-11,WSH,OAK,OAK,179,0,0.51972556,1,2023
717041,2023-08-11,TOR,CHC,CHC,136,1,0.43152928,0,2023
717039,2023-08-11,KC,STL,KC,139,1,0.38415244,0,2023
717044,2023-08-11,PHI,MIN,MIN,147,0,0.2325244,0,2023
717037,2023-08-11,HOU,LAA,LAA,162,0,0.55650604,1,2023
717040,2023-08-11,NYM,ATL,NYM,162,0,0.3156316,0,2023
717024,2023-08-12,TB,CLE,CLE,164,0,0.672796,1,2023
717033,2023-08-12,BOS,DET,DET,164,1,0.590093,1,2023
717028,2023-08-12,PHI,MIN,MIN,158,1,0.50154805,1,2023
717021,2023-08-12,NYM,ATL,NYM,183,0,0.58680767,1,2023
718371,2023-08-12,NYM,ATL,NYM,170,0,0.59508765,1,2023
717030,2023-08-12,WSH,OAK,OAK,187,0,0.4796435,0,2023
717022,2023-08-12,HOU,LAA,LAA,172,0,0.4261773,0,2023
717019,2023-08-12,KC,STL,KC,130,0,0.3624146,0,2023
717010,2023-08-13,TB,CLE,CLE,166,1,0.43447235,0,2023
717014,2023-08-13,BOS,DET,DET,153,0,0.28586122,0,2023
717016,2023-08-13,WSH,OAK,OAK,190,0,0.35148558,0,2023
717009,2023-08-13,PHI,MIN,MIN,144,1,0.30188042,0,2023
717013,2023-08-13,NYM,ATL,NYM,191,1,0.18614928,0,2023
717004,2023-08-13,HOU,LAA,LAA,181,1,0.42525995,0,2023
717001,2023-08-14,ATL,NYY,NYY,211,0,0.49086282,0,2023
716995,2023-08-14,STL,OAK,OAK,217,0,0.39661053,0,2023
717000,2023-08-14,MIA,HOU,MIA,138,1,0.5011478,1,2023
717002,2023-08-14,NYM,PIT,PIT,138,0,0.41795152,0,2023
716997,2023-08-14,TEX,LAA,LAA,176,0,0.28474912,0,2023
716994,2023-08-14,KC,SEA,KC,198,1,0.2986011,0,2023
716983,2023-08-15,MIN,DET,DET,152,0,0.33125508,0,2023
716988,2023-08-15,NYM,PIT,PIT,145,1,0.46129408,0,2023
716985,2023-08-15,TEX,LAA,LAA,188,0,0.3182095,0,2023
716987,2023-08-15,ATL,NYY,NYY,221,0,0.54899013,1,2023
716986,2023-08-15,CHC,CWS,CWS,184,1,0.6439428,1,2023
716981,2023-08-15,KC,SEA,KC,191,0,0.2717151,0,2023
716979,2023-08-15,LAD,MIL,MIL,181,0,0.32300007,0,2023
